last,first,mlbid,ab_id,pitch_id,start_speed,x0,z0,px,pz,pfx_x,pfx_z,stand,inning,height,spinrateND,spindirND,vxf,vzf,xangle,zangle
Rauch,Jon,400010,6791415,13965244,86.1065,-1.37373,6.63954,-0.461728,1.8731,-3.47,3.91,L,9,83,414.23,230.839,0.829948,-16.4878,-0.408764,8.06696
Gee,Dillon,518716,6795953,13978496,72.9062,-1.78951,5.56085,0.0481628,1.92594,10.444,-9.99,L,6,73,3646.52,44.3452,6.52003,-18.2961,-3.92966,10.9107
Matsuzaka,Daisuke,493137,6796073,13978923,92.4071,-2.75507,5.53264,-1.15565,2.6415,-7.062,8.48,L,2,72,1514.91,221.322,1.19186,-10.4632,-0.5645,4.94355
Penny,Brad,207267,6796172,13979264,93.1772,-2.56811,6.74244,-0.0224381,1.96591,-6.817,5.482,R,6,76,998.684,236.117,3.59567,-16.1291,-1.64783,7.35306
Penny,Brad,207267,6796175,13979276,93.5521,-2.52086,6.85665,0.45789,1.77399,-9.615,8.43,R,6,76,1991.34,232.311,3.5768,-15.7471,-1.66109,7.27577
Penny,Brad,207267,6796186,13979317,89.3969,-2.91047,6.78788,-0.992847,3.6755,-7.487,4.598,L,7,76,1101.37,241.617,1.73908,-12.4428,-0.822517,5.86479
Perry,Ryan,543634,6796197,13979363,86.4962,-2.59948,6.60755,0.315543,1.17722,2.071,0.034,R,8,76,302.873,63.7315,7.35181,-19.3824,-3.61029,9.44437
Vazquez,Javier,134320,6796390,13980080,72.6972,-1.27332,5.90481,-0.183496,2.69325,4.4,-1.706,L,5,74,506.605,59.5393,3.36456,-15.0635,-2.00205,8.89491
Myers,Brett,408206,6796497,13980496,86.9329,-1.81131,6.0698,-0.142352,2.47267,-0.305,9.655,L,7,76,1163.96,178.607,3.68238,-11.8001,-1.81732,5.80554
Hernandez,Livan,115817,6796956,13982247,76.3863,-1.23135,5.55719,1.15692,1.7669,-2.15,5.994,R,6,74,452.535,196.189,4.07896,-13.7459,-2.31002,7.74144
Wood,Blake,502028,6802976,13998858,92.7303,-2.48608,6.4455,0.405748,1.72277,-9.732,9.038,L,6,77,2292.26,229.78,3.29568,-14.6319,-1.53955,6.80464
Halladay,Roy,136880,6803195,13999730,92.1565,-1.9582,5.70207,-0.321985,2.1281,-7.58,-1.244,R,3,78,996.795,285.931,1.07377,-15.7697,-0.489112,7.14613
Marquis,Jason,150302,6803319,14000167,84.4593,-2.62196,5.97841,0.431851,1.81986,1.884,1.653,R,1,73,256.562,96.9242,7.37459,-15.8763,-3.75694,8.04637
Betancourt,Rafael,429783,6806560,14011363,91.7176,-2.21456,6.37836,-1.44125,2.32561,-3.636,11.537,L,8,74,1732,198.372,0.48777,-12.0815,-0.228826,5.64941
Zimmermann,Jordan,519455,6811679,14025767,87.5754,-2.20449,5.66384,0.716235,1.56377,0.92,3.731,R,3,74,290.525,143.414,7.00186,-15.0574,-3.4368,7.35895
Zimmermann,Jordan,519455,6811695,14025830,79.8222,-2.16029,5.79076,-1.7203,2.9611,5.017,-5.429,L,5,74,1001.49,39.3332,2.56014,-15.372,-1.37439,8.19752
Rodney,Fernando,407845,6811802,14026226,95.6612,-2.18424,6.13531,-0.761629,3.29281,-4.31,9.779,L,8,71,1576.4,203.582,1.86643,-9.70139,-0.839061,4.35321
Hernandez,Felix,433587,6811922,14026688,95.4502,-2.0801,6.20377,-0.100786,2.08648,-8.725,3.461,R,4,75,1256.06,255.323,1.52475,-15.3451,-0.689032,6.90116
Morton,Charlie,450203,6812005,14027012,92.1378,-2.18113,5.97301,-0.203083,3.19811,-7.678,2.79,R,6,77,977.201,254.878,1.86413,-12.2957,-0.868982,5.71318
Romo,Sergio,489265,6812036,14027134,90.2222,-1.94744,5.40826,0.115606,2.46272,-6.823,9.107,R,9,71,1696.92,217.182,2.33963,-10.3979,-1.11703,4.95264
Norris,Bud,502032,6812045,14027173,93.3203,-0.853349,5.92862,-0.282571,2.29041,-1.539,11.054,R,2,72,1580.67,187.84,0.800831,-11.2542,-0.372685,5.22295
Tomko,Brett,123387,6812180,14027656,92.3412,-2.23605,5.85474,1.81833,2.56758,-3.784,10.179,R,7,76,1488.27,195.39,8.32139,-10.7457,-3.87872,5.00363
Kimbrel,Craig,518886,6816976,14040833,94.3922,-2.88024,5.01022,-1.43795,2.4213,-7.19,7.38,L,9,71,1399.73,226.338,0.785738,-10.0924,-0.365902,4.68937
Beckett,Josh,277417,6816989,14040891,93.2922,-2.83015,5.8817,-0.794241,1.97794,-5.172,12.424,L,2,77,2463.5,202.093,2.98079,-11.3605,-1.37537,5.22829
Gallardo,Yovani,451596,6817152,14041488,92.0222,-0.262929,6.55509,-0.754293,2.44586,-1.634,9.647,R,4,74,1207.01,192.307,-1.78975,-12.9293,0.840812,6.05192
Axford,John,446099,6817204,14041676,95.2767,-0.880398,6.59179,-0.693896,3.38357,-5.079,9.137,R,9,77,1549.89,211.849,-1.51318,-10.876,0.683846,4.90341
Hensley,Clay,454535,6817351,14042216,89.8933,-0.933505,5.72595,-2.11556,2.93685,-7.157,4.742,L,8,71,1211.77,243.097,-5.39664,-11.6453,2.58743,5.56956
Verlander,Justin,434378,6817598,14043147,97.4106,-2.05922,6.75217,-0.759711,2.8982,-7.446,10.84,L,1,77,2449.81,216.482,0.344023,-11.8095,-0.153425,5.25198
Verlander,Justin,434378,6817622,14043224,95.883,-2.17854,6.65703,0.674089,4.44413,-6.34,12.246,L,4,77,2864.47,205.073,4.63305,-7.19597,-2.09937,3.25865
Bergesen,Brad,448269,6822166,14055396,90.7453,-1.76287,5.92732,-0.662866,2.77796,-7.723,5.76,L,1,74,1249.77,237.742,-0.251214,-12.1109,0.120203,5.77529
Berg,Justin,448753,6822357,14056092,87.2683,-1.35583,6.44542,-0.244035,3.42901,-7.389,4.646,L,4,75,1182.59,241.876,-0.111727,-12.2454,0.0544675,5.94821
Fulchino,Jeff,445246,6822745,14057560,85.2655,-2.51106,6.27605,-1.10347,1.26644,-3.513,-0.28,L,6,77,346.121,302.635,1.90407,-18.444,-0.967627,9.29158
Hoey,Jim,460597,6822830,14057872,84.3259,-1.26438,6.50159,-0.381077,1.64983,-4.41,7.18,L,6,78,817.625,215.469,0.420037,-15.4925,-0.211098,7.7387
Niemann,Jeff,435298,6822899,14058151,90.3892,-1.54766,6.8518,-0.569352,2.05461,-1.464,9.114,L,4,81,1037.95,188.739,1.77198,-14.7491,-0.83596,6.92472
Cruz,Juan,407297,6822936,14058308,92.1136,-2.31134,5.57758,-0.039811,2.38104,-5.819,6.672,L,9,73,1033.27,222.094,3.27395,-11.8406,-1.51932,5.47934
Eppley,Cody,543136,6822990,14058527,78.0956,-4.45348,4.61001,0.624609,1.69874,5.31,-1.13,R,7,77,757.457,73.7807,12.0632,-14.1672,-6.58435,7.7199
Galarraga,Armando,451482,6828565,14074319,84.9846,-2.66462,5.71118,-0.00717601,2.38873,-8.36,6.53,L,3,76,1574.48,233.477,3.00177,-12.2998,-1.48463,6.06194
Gomez,Jeanmar,491646,6828642,14074591,90.892,-1.80075,6.37858,-1.09177,2.37774,-10.26,6.08,R,3,75,1879.59,244.704,-2.1192,-13.9983,1.00734,6.62495
Scherzer,Max,453286,6828655,14074637,80.9345,-3.89335,5.80951,0.437463,1.45019,3.21,0.13,R,4,75,444.597,74.1746,10.1627,-16.7569,-5.43009,8.90793
Correia,Kevin,429781,6829050,14076178,87.3335,-1.80082,5.75003,0.0196744,1.92183,4.34,3.73,L,6,75,747.843,118.898,5.73531,-14.4343,-2.79181,6.99687
Albers,Matt,458006,6829196,14076770,94.6413,-1.66313,5.32241,0.0576787,2.27971,-10.12,-0.9,L,6,72,1542.46,281.803,0.346486,-14.3515,-0.159495,6.57727
Carpenter,Chris,112020,6829318,14077218,91.8831,-1.63702,6.22671,-0.706168,2.33838,-7.67,1.93,R,2,78,1031.38,263.709,-0.659222,-15.3005,0.305879,7.06348
Kimbrel,Craig,518886,6829373,14077427,95.519,-2.89289,5.22695,-0.277424,3.30798,-7.1,8.03,L,9,71,1698.94,220.354,3.74612,-8.08289,-1.68437,3.63049
Cahill,Trevor,502239,6829381,14077466,91.7838,-2.34628,5.97531,0.478792,1.52647,-12.53,2.15,R,1,76,2047.57,266.93,2.0603,-16.533,-0.974119,7.76964
Robertson,David,502085,6829507,14077935,95.2461,-1.96586,6.09776,1.97781,1.55158,2.28,12.33,R,6,71,1982.13,160.876,10.5875,-12.9733,-4.8491,5.93473
Smith,Joe,501925,6834985,14093057,90.4802,-4.21776,3.34659,0.0107175,1.63753,-11.122,-4.132,L,7,74,1788.83,295.963,5.8346,-12.3682,-2.79942,5.91784
Alburquerque,Al,456379,6834994,14093093,87.0369,-0.436046,6.0197,0.450315,1.64782,-0.241,1.121,L,8,72,29.5541,8.0486,1.92171,-16.5909,-0.956893,8.20545
Volquez,Edinson,450172,6835022,14093211,93.7516,-2.5535,6.14504,-0.135117,3.32788,-4.959,9.087,L,2,72,1440.43,207.206,4.01286,-9.97419,-1.84292,4.57253
Johnson,Josh,435178,6835051,14093339,77.8914,-2.43876,6.30192,0.456919,0.894358,5.929,-6.651,R,5,79,1544.93,39.5654,7.8044,-21.0273,-4.27324,11.3826
Johnson,Josh,435178,6835065,14093401,94.9378,-2.34337,6.34235,0.952615,3.41918,-4.619,9.596,R,7,79,1525.56,202.636,6.372,-9.99298,-2.87895,4.50943
Halladay,Roy,136880,6835265,14094105,91.7904,-1.91586,6.14058,0.341529,2.07269,-5.15,7.48,L,4,78,969.405,215.751,3.47274,-13.6366,-1.62597,6.36026
Kuroda,Hiroki,493133,6835394,14094602,84.6451,-1.26313,5.84523,1.69485,1.16997,2.186,1.968,R,4,73,290.824,97.8144,7.26734,-16.9066,-3.71057,8.57957
Lackey,John,407793,6835476,14094922,80.2691,-2.88769,6.52135,0.0787812,2.195,5.655,-5.702,L,4,78,1297.13,42.5808,7.97947,-18.5535,-4.36106,10.0552
Mota,Guillermo,150407,6835572,14095287,85.4473,-3.64204,5.82405,0.464447,2.22745,6.05,1.11,R,6,77,866.438,89.2845,11.2124,-14.8281,-5.68142,7.49519
Cobb,Alexander,502171,6841056,14110271,91.4865,-1.64548,5.83884,0.236271,2.65944,-3.821,11.375,R,2,73,1777.62,197.136,3.047,-10.1018,-1.45439,4.81146
Floyd,Gavin,425856,6841119,14110491,85.8836,-2.33616,5.70755,0.812196,2.21672,-2.84,0.97,R,1,78,160.132,276.067,6.04175,-14.6457,-3.04007,7.33596
Floyd,Gavin,425856,6841140,14110568,78.6204,-2.06729,5.90146,-0.739905,2.79452,9.55,-10.93,R,4,78,4530.66,39.7717,5.74605,-17.6833,-3.18289,9.71126
Perry,Ryan,543634,6841325,14111312,84.4791,-2.84968,6.34872,0.346299,0.222332,5.485,-0.605,L,7,76,770.932,70.664,8.98025,-21.0215,-4.5218,10.4882
Zimmermann,Jordan,519455,6841802,14113161,94.3329,-2.11789,5.91203,0.0645543,3.20235,-2.471,6.578,R,1,74,710.56,197.519,4.42305,-10.6514,-2.01298,4.83803
Lowe,Derek,117955,6841888,14113507,80.7558,-3.02892,5.67307,-1.07433,1.43552,2.697,-3.131,L,3,78,569.75,36.8925,5.03801,-17.595,-2.65502,9.19931
Bush,Dave,433657,6841988,14113889,87.7605,-2.95139,5.29723,-0.308741,1.66247,-3.014,7.882,L,5,74,818.711,197.666,4.94461,-12.5229,-2.45106,6.18728
Madson,Ryan,425492,6847171,14127945,86.0783,-2.39492,6.75659,0.172171,0.909455,-10.994,6.396,L,9,78,1739.41,246.623,1.89246,-18.0103,-0.953681,9.00211
Gallardo,Yovani,451596,6847512,14129215,93.0437,-0.539543,6.67382,-0.355213,0.680918,-1.56,11.79,L,4,74,1781.48,188.651,-0.147943,-16.6708,0.0682384,7.64371
Colon,Bartolo,112526,6847564,14129416,93.5348,-1.20745,6.11207,-0.108053,2.9711,-9.83,4.62,L,1,71,1688.99,248.895,-1.0833,-12.4723,0.495391,5.68497
Valverde,Jose,407878,6847622,14129638,94.5817,-1.3847,5.9914,-0.785543,1.99078,-8.1,4.96,L,9,76,1244.23,246.046,-1.63092,-14.4584,0.751442,6.6323
Valverde,Jose,407878,6847625,14129661,94.7603,-1.59472,5.98942,-0.274195,2.39011,-9.06,5.84,L,9,76,1589.03,241.616,-0.244515,-13.1312,0.11105,5.94235
McDonald,James,457428,6847648,14129757,92.5377,-1.23156,6.29187,-0.401636,2.35488,-5.78,10.67,L,2,77,1904.91,210.61,-0.179444,-12.1279,0.0839135,5.65298
Eppley,Cody,543136,6847852,14130555,88.1952,-4.6559,4.43326,-0.0637444,2.59496,-6.41,-5.84,R,9,77,1072.59,320.553,8.26811,-13.317,-3.98707,6.40532
Dempster,Ryan,133225,6852461,14142535,80.8368,-1.66223,6.10155,-0.877238,2.3326,-3.12,2.61,L,7,74,296.522,243.108,0.62598,-14.6945,-0.331492,7.73435
Dempster,Ryan,133225,6852464,14142558,87.3242,-1.53296,6.11493,0.163048,3.18296,1.4,-0.42,L,7,74,217.181,55.081,4.36982,-13.8749,-2.14716,6.78883
McClellan,Kyle,449072,6852630,14143192,74.0752,-1.93572,6.39497,0.448833,1.61944,5.77,-8.53,R,1,74,1903.57,32.7032,6.28134,-20.0685,-3.72411,11.7476
Sanchez,Anibal,434671,6852666,14143322,92.737,-0.691873,6.21526,-0.11492,3.10747,-4.25,9.06,R,4,72,1266.18,207.179,-0.206825,-10.7526,0.0975081,5.05617
Sanchez,Eduardo,500674,6852708,14143485,78.6687,-2.37822,5.09721,0.423166,1.6626,5.26,-4.69,R,9,71,1027.84,46.3043,7.36766,-16.3651,-4.09997,9.0465
Leake,Mike,502190,6852735,14143604,88.649,-1.67018,5.57093,0.603491,3.54768,0.9,2.37,R,4,73,210.261,138.17,5.59497,-10.7518,-2.70391,5.18574
Fisher,Carlos,457567,6852760,14143690,93.3837,-1.99565,6.34777,0.867466,2.74726,-2.27,10.7,L,6,76,1450.51,188.014,6.09461,-11.2847,-2.81755,5.20678
Masset,Nick,434665,6852777,14143768,80.5236,-0.875867,6.63947,0.434004,1.09595,6.61,-4.47,R,8,76,1186.63,48.686,4.9245,-20.754,-2.63382,10.9718
Jackson,Edwin,429719,6852804,14143866,89.1127,-2.30296,5.84152,0.0673436,1.44566,-3.28,2.46,L,3,75,226.513,250.996,4.28956,-16.2143,-2.10325,7.90324
Hernandez,Livan,115817,6853245,14145580,84.2918,-1.33966,6.27424,-0.778087,2.21759,-8.1,9.95,L,3,74,2086.84,222.514,-1.55647,-12.7901,0.792917,6.48824
Beckett,Josh,277417,6857930,14158509,75.9212,-2.32398,5.55885,0.189623,1.68502,7.38,-8.29,R,2,77,2056.82,40.3944,7.19452,-18.3171,-4.14851,10.4627
Gregg,Kevin,276514,6858070,14159079,83.0502,-2.60693,6.32416,-0.148279,2.4891,3.08,-1.19,L,9,78,463.728,57.3276,6.34869,-16.1163,-3.31341,8.36073
Hudson,Tim,218596,6858480,14160739,90.249,-0.660408,5.51783,0.694446,1.42378,-8.7,4.87,R,5,73,1362.99,246.025,-0.0257526,-14.66,0.0121566,6.88693
Scherzer,Max,453286,6858626,14161284,80.1167,-3.32543,5.97429,-1.19533,3.30678,-8.98,1.67,L,5,75,1000.4,264.783,1.51333,-12.7155,-0.816184,6.82583
Pineda,Michael,501381,6858868,14162218,97.2001,-2.98828,5.76486,-0.747231,3.16669,-6.85,4.59,R,7,77,911.687,239.004,2.95497,-11.1094,-1.32213,4.95911
Morrow,Brandon,453344,6858917,14162388,90.3294,-2.98518,6.01524,-0.49546,2.7772,6.72,3.24,L,4,75,1016.75,107.085,8.37412,-13.2433,-3.96262,6.2518
Russell,Adam,452240,6858954,14162520,94.772,-2.46942,6.21198,-0.0827716,3.05656,-3.77,10.05,R,9,80,1496.44,198.471,4.43577,-10.4048,-2.01689,4.72218
Myers,Brett,408206,6868813,14190086,76.1752,-1.7632,6.19207,0.117331,3.51889,8.14,-13.49,R,4,76,5630.1,31.2683,6.17398,-17.5428,-3.5777,10.0738
Beachy,Brandon,545404,6868901,14190426,80.0955,-1.54644,6.29104,-0.146122,1.46778,-6.417,8.376,R,6,75,1222.71,221.171,0.82525,-15.0157,-0.442097,7.99204
Porcello,Rick,519144,6868955,14190634,90.9726,-2.73997,6.09816,-0.404335,2.15071,-9.47,3.39,R,4,77,1304,256.285,2.01995,-14.8699,-0.955162,6.9971
Rodriguez,Francisco,408061,6869066,14191095,78.7524,-2.02446,5.97181,0.0450201,1.79784,5.45,-4.06,R,9,72,913.959,48.6008,6.00347,-17.6915,-3.2827,9.59365
League,Brandon,434181,6869133,14191325,96.9767,-2.4265,5.32618,0.567334,1.73779,-12.62,1.015,L,9,74,2155.13,271.046,2.56786,-15.0089,-1.1486,6.68384
Volquez,Edinson,450172,6869286,14191932,84.3762,-2.27369,5.32306,0.88381,1.43404,-6.05,0.109,R,2,72,537.013,282.368,4.86059,-15.8136,-2.47853,8.01605
Jansen,Kenley,445276,6869968,14194500,93.0066,-2.63302,6.43551,-0.696105,2.92413,1.54,9.98,L,8,78,1288.63,165.857,5.26457,-11.3578,-2.45472,5.28401
McClendon,Mike,501873,6870017,14194672,78.655,-1.44268,6.50306,0.69323,1.29209,-2.5,-0.77,R,6,77,257.294,322.73,3.57557,-18.7574,-1.9602,10.1788
O'Sullivan,Sean,457711,6870211,14195416,93.0322,-1.76986,5.9512,-0.337561,3.87098,-5.5,11.69,R,5,74,2464.59,204.555,1.38197,-7.31229,-0.654571,3.4594
Accardo,Jeremy,435618,6870304,14195786,92.2898,-2.48796,6.47757,1.09396,1.83085,-6.4,10.84,R,8,73,1774.15,209.342,6.17692,-13.7715,-2.90346,6.45144
Morton,Charlie,450203,6876097,14212296,92.7289,-2.20736,6.10357,-0.425643,2.40874,-10.9,3.59,R,1,77,1836.57,256.955,0.181679,-14.2136,-0.0843634,6.57122
Garland,Jon,279782,6876171,14212548,86.9473,-1.70833,6.82981,0.495808,1.88944,-2.97,12.03,L,1,78,1630.31,192.139,3.92936,-14.016,-1.95895,6.95592
Boggs,Mitchell,459939,6876306,14213042,95.5217,-2.11977,5.84957,1.09231,2.82812,-12.55,3.39,L,9,76,2296.81,259.101,3.09372,-12.6573,-1.42566,5.81398
Accardo,Jeremy,435618,6876578,14214038,92.4211,-2.63262,6.38469,0.579299,1.81123,-5.55,8.5,L,6,73,1170.12,212.877,5.64234,-14.472,-2.62315,6.70206
McDonald,James,457428,6882331,14230347,94.5621,-1.39801,6.60151,0.710346,2.51222,-2.376,12.038,R,1,77,2004.82,189.075,4.28063,-11.9423,-1.94699,5.4177
Dickey,R.A.,285079,6882447,14230768,59.304,-0.815846,6.00051,-1.72311,3.55975,4,-5.591,R,6,74,633.432,27.7415,-0.434893,-15.6216,0.331051,11.7252
Bush,Dave,433657,6882638,14231506,68.826,-2.66566,5.59367,-1.98051,2.7439,10.538,-8.028,L,2,74,3009.4,50.4211,4.20157,-16.3134,-2.61731,10.0644
Eppley,Cody,543136,6882693,14231693,87.5547,-2.76217,4.38589,-0.374524,2.03527,-5.935,-3.298,L,8,77,817.8,308.602,3.32162,-13.5754,-1.64522,6.69516
Uehara,Koji,493157,6882863,14232335,89.2677,-1.88135,6.18761,0.20679,4.48202,-7.51,10.24,L,9,73,2195.88,215.283,2.11989,-7.16598,-1.03078,3.4805
Hernandez,Livan,115817,6882895,14232461,79.4743,-1.49711,5.9534,0.673161,3.27284,2.057,4.968,R,4,74,501.031,148.796,5.221,-11.6417,-2.77147,6.16075
Coffey,Todd,434298,6882912,14232535,92.0836,-2.88628,6.11407,-1.10535,2.47241,-10.522,5.221,L,6,76,1947.5,248.001,0.320627,-13.4658,-0.150142,6.28046
Figueroa,Nelson,150153,6887564,14245308,74.545,-2.56563,5.56167,1.45444,1.58005,11.84,-6.95,R,6,73,3998.69,57.7448,11.3298,-18.0931,-6.612,10.4874
Chacin,Jhoulys,468504,6887885,14246530,89.7623,-1.15871,6.31455,-0.182777,2.11164,-2.77,5.75,L,5,75,777.616,208.346,1.27818,-14.5862,-0.601194,6.82835
Blanton,Joe,430599,6888009,14246998,87.8348,-1.1352,6.53641,-1.47033,2.07181,-5.73,6.75,R,2,75,1064.46,227.487,-2.82993,-14.8115,1.38308,7.20213
Burnett,Alex,488751,6892753,14260664,94.579,-1.75405,6.01238,-0.114087,1.8863,-1.34,9.69,R,6,72,1289.83,185.357,3.51383,-12.9516,-1.61391,5.92901
Davies,Kyle,434678,6892807,14260887,77.036,-2.73056,6.2358,1.09053,2.47991,12.1,-5.11,R,3,73,3305.33,64.3743,11.3901,-17.1292,-6.43884,9.63234
Axford,John,446099,6893224,14262511,96.1433,-0.457327,6.75098,0.569353,2.94314,-4.87,12.16,R,9,77,2358.61,202.676,0.663418,-11.1884,-0.299329,5.03516
Tomlin,Josh,458708,6893468,14263411,79.2326,-1.68544,5.98496,0.0702614,1.37288,-6.22,5.42,L,6,73,745.173,235.25,1.61639,-15.5447,-0.877121,8.37569
Peralta,Joel,407908,6893488,14263479,84.0064,-1.89837,6.36148,-0.15475,2.44082,-4.39,6.63,L,7,71,750.909,215.578,2.31595,-13.636,-1.18182,6.92548
Galarraga,Armando,451482,6898797,14277682,85.8772,-2.35893,5.85649,-0.826803,1.75926,-10.039,2.56,L,4,76,1336.07,262.099,-0.0955997,-15.4469,0.0476358,7.65113
Baker,Scott,435044,6899093,14278815,94.2178,-2.23594,5.90996,0.54365,2.97127,-6.93,8.34,R,2,76,1614.15,219.408,4.16564,-10.536,-1.89385,4.78066
Garza,Matt,490063,6899634,14280914,86.6433,-2.286,5.97623,0.810031,1.45041,1.803,-0.858,R,3,76,322.624,51.5754,7.67581,-17.6525,-3.76814,8.61284
Carrasco,Carlos,471911,6899731,14281289,85.7591,-2.22098,5.59986,0.464108,2.49992,-5.7,-1.51,R,5,75,593.025,296.938,4.01144,-14.6401,-2.01069,7.30143
O'Sullivan,Sean,457711,6904764,14294362,89.6833,-1.34815,6.46788,0.0766704,3.92244,-6.594,11.061,R,2,74,2164.51,211.005,0.916494,-8.74235,-0.43724,4.16352
Zimmermann,Jordan,519455,6905183,14295850,93.1438,-2.1351,5.94816,-0.181905,1.74914,-7.508,8.101,R,1,74,1780.89,225.268,1.88841,-13.7185,-0.86328,6.24699
Zimmermann,Jordan,519455,6905218,14295988,77.1603,-2.16867,5.89904,-0.793086,2.11886,6.458,-7.796,L,4,74,1965.91,37.5388,4.81243,-18.0443,-2.67711,9.94412
Lowe,Derek,117955,6905222,14296011,86.6001,-2.68867,5.622,0.332611,1.70073,-1.216,3.229,R,5,78,201.225,189.79,6.41475,-14.8206,-3.16245,7.27457
Mota,Guillermo,150407,6910452,14310333,92.0968,-3.0731,5.59597,-1.99991,3.80538,-5.364,5.932,L,7,77,932.414,223.337,0.561485,-8.75534,-0.26303,4.09451
Moseley,Dustin,400291,6911243,14313393,78.2892,-2.33713,6.31231,0.0124981,2.41916,0.835,-4.012,R,4,76,650.706,16.0823,5.08806,-17.102,-2.77205,9.24364
Haren,Dan,429717,6916744,14328587,84.906,-0.685533,6.51831,0.30071,2.67954,3.825,5.571,L,3,77,685.782,138.255,3.54906,-13.8023,-1.76689,6.84089
Haren,Dan,429717,6916758,14328642,85.4916,-0.77804,6.64348,0.570625,1.8314,3.988,6.2,L,5,77,757.702,138.491,4.43826,-15.7652,-2.20033,7.77163
Billingsley,Chad,451532,6916824,14328897,86.8713,-2.61067,5.72582,-0.886327,0.396228,-7.072,6.629,L,5,73,1066.32,232.958,1.39584,-16.8054,-0.691054,8.26266
Billingsley,Chad,451532,6916829,14328914,90.4312,-2.44378,5.83208,-0.374735,3.68207,-0.814,5.822,R,6,73,569.705,182.263,4.59198,-9.71216,-2.17411,4.59066
Davis,Wade,451584,6916875,14329093,80.8904,-2.15279,6.71872,0.710709,1.74953,7.397,-6.581,R,3,77,1951.99,45.128,8.40574,-20.2152,-4.54599,10.8251
Bergesen,Brad,448269,6916878,14329106,86.306,-2.02806,5.6867,-0.6678,1.80189,-5.497,3.855,L,3,74,603.22,243.5,1.12474,-14.518,-0.564552,7.24851
Davis,Wade,451584,6916897,14329170,77.3672,-2.21152,6.90991,-0.241692,3.55785,10.732,-4.165,R,6,77,2188.11,64.7556,7.30222,-16.0277,-4.12032,8.98493
Ross,Tyson,475115,6917018,14329668,92.1939,-1.98137,6.87653,-0.0934756,1.97663,-2.09,11.257,R,2,78,1452.47,188.716,3.74509,-14.2175,-1.75305,6.62744
Pena,Tony,430963,6917059,14329822,93.6799,-0.949565,6.34232,0.225066,3.91083,-8.201,5.674,L,6,74,1375.01,237.809,-0.275849,-10.3215,0.125654,4.69114
Sanchez,Anibal,434671,6917094,14329960,93.279,-0.558507,6.21657,0.497783,2.57186,0.91,7.29,R,2,72,714.43,167.923,2.89987,-12.6983,-1.35312,5.9053
Blanton,Joe,430599,6917310,14330793,82.1044,-0.806305,6.87662,-0.437994,3.28718,-5.008,4.768,R,2,75,696.946,232.773,-0.899654,-13.571,0.466866,7.00752
Jurrjens,Jair,457453,6917352,14330953,77.1095,-1.75601,6.00985,1.14682,2.04514,4.7,2.837,R,8,73,592.221,106.733,7.34273,-15.0568,-4.07012,8.30155
McClendon,Mike,501873,6917444,14331306,77.3815,-1.94704,6.14028,0.00268083,2.02718,-0.526,-1.273,R,9,77,211.036,1.38849,3.77207,-16.6568,-2.09622,9.18126
Blackburn,Nick,448147,6917663,14332110,89.4981,-2.00056,6.61915,-0.222085,2.19495,-9.125,7.966,R,1,76,1650.48,233.324,0.821251,-14.2971,-0.400502,6.93832
Blackburn,Nick,448147,6917694,14332221,89.9405,-2.04212,6.66399,-0.421446,3.0075,-7.541,8.257,R,2,76,1461.25,225.124,1.03294,-12.3978,-0.498408,5.96063
Janssen,Casey,445163,6917749,14332427,91.989,-1.54771,5.41466,-0.420177,3.58944,-1.982,10.725,L,8,75,1602.04,189.063,1.95835,-7.05757,-0.921223,3.31651
Crain,Jesse,430884,6927970,14360956,87.2169,-0.792131,6.35339,0.760278,2.08639,5.952,4.092,R,7,73,819.139,115.634,5.72153,-15.31,-2.76496,7.3636
Camp,Shawn,425861,6928505,14363028,86.8607,-2.40023,5.37073,0.601155,3.23753,-8.78,0.35,L,7,72,1016.52,272.353,3.6821,-11.7935,-1.81932,5.80913
Coleman,Louis,488786,6928859,14364402,92.148,-4.25185,5.03201,-0.515395,1.73604,-8.208,11.192,R,9,76,2493.58,214.526,5.84575,-10.4313,-2.77549,4.94422
Pelfrey,Mike,460059,6928866,14364423,91.8971,-2.40595,6.17685,0.333127,2.64643,-7.37,8.87,L,1,79,1469.48,220.183,3.78303,-11.8491,-1.79452,5.60463
Hanson,Tommy,462102,6928957,14364745,91.7574,-0.647613,7.18261,-1.02302,1.33983,-3.38,12.32,L,1,78,1992.69,198.475,-2.16743,-16.0672,1.01417,7.47609
Burnett,A.J.,150359,6929187,14365603,82.2923,-1.99224,6.06482,1.24173,0.605568,9.05,-5.93,L,2,76,2342.47,52.6195,9.93108,-21.157,-5.23405,11.0429
Burnett,A.J.,150359,6929209,14365702,93.8908,-1.87896,6.06321,2.1226,1.64292,-7.4,5.95,R,5,76,1008.02,233.721,6.93188,-15.0885,-3.19095,6.91906
Francisco,Frank,407911,6929687,14367503,78.9187,-1.83563,6.31936,-0.704443,0.507774,2.6,-7.88,L,9,74,1368.77,16.72,3.1371,-22.236,-1.74135,12.1606
Lowe,Derek,117955,6933740,14378610,87.9915,-2.64914,5.69994,1.29229,0.89451,-12.98,-2.04,R,5,78,2314.12,288.325,4.3513,-18.7026,-2.16816,9.24252
Lowe,Derek,117955,6933758,14378678,89.1223,-2.69354,5.65364,0.804497,1.60115,-10.41,3.39,R,7,78,1510.07,256.619,4.3433,-15.0892,-2.07578,7.17694
